Sentence,NER Tag,Sentiment,sentiment_predicted
Prosecutors say Mr. Ahmed had gone to Afghanistan to train with Osama bin Laden 's followers .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O']",-1,neutral
"She said engagement versus sanctions is a FALSE choice , and that the Obama administration has decided to use both methods .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
His family says his health is rapidly deteriorating because he has been on a hunger strike for more than 50 days .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",0,negative
"Pakistani authorities say they have arrested two suspected suicide bombers who were allegedly planning to attack a mosque and government buildings in the capital , Islamabad .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Japanese and U.S. monitoring agencies in the Pacific Ocean did not issue a tsunami warning after the quake .,"['B-gpe', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The U.S. National Hurricane Center says Ophelia is now 350 kilometers southeast of Charleston , South Carolina .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
President Arroyo did not provide further details .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Israeli officials say Prime Minister Ariel Sharon will undergo a medical procedure Thursday to close a tiny hole in his heart discovered during treatment for a minor stroke suffered last month .,"['B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
But his rejection of condoms as a means to fight Africa 's AIDS epidemic provoked a firestorm of criticism during his visit .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Thousands of Iranians were arrested for protesting the outcome of the election .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"There were no reports of casualties or damage , but the French news agency , AFP , says the Wednesday evening quake sparked panic among residents in several Indonesian provinces .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
"Also in Anbar Friday , police found the bodies of 21 Iraqi men who were apparently executed .","['O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"According to the Herald , the CIA has warned U.S. policymakers to be ready for trouble in Cuba as the 79-year-old leader 's health declines .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"However , he says , Canadian citizens James Loney and Harmeet Singh Sooden have required hospital treatment .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'B-org', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Six Arab states on the Persian Gulf are considering a proposal to invite Iran to join in declaring the oil-rich region a nuclear-free zone .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Interior Minister Jesse Chacon says the National Guard troops were sent Tuesday to help prevent violence .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Mr. Egeland says the conflict has forced up to 90 percent of the population in some areas of northern Uganda from their homes , adding that hundreds of thousands of lives are at stake .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Thousands of fisherman from Spain , Portugal and Italy have gone on strike to join other European protests against soaring fuel prices .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Police say the building had a gas cylinder storage area and an ice cream factory on the ground floor .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The Interior Ministry says one cell , called Sahrawi Jihad Front , had four members .","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"THE people of Madagonia had an antipathy to the people of Novakatka and set upon some sailors of a Novakatkan vessel , killing two and wounding twelve .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In exchange for its collaboration , the Times says Sudan is seeking to be removed from the list of state sponsors of terrorism and for Washington to lift economic sanctions .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"After U.S. forces freed him in 1945 , he spent the rest of his life pursuing escaped Nazi war criminals , including the mastermind of the Holocaust , Adolf Eichmann .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']",0,neutral
Witnesses say at least 15 others swam to safety after their vessel sank close to the Yemeni coast .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
"He is expected to be in the hospital for three to 10 days , but doctors say they expect a full recovery .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"Iraqi police say a bomb exploded in a crowded animal market in central Baghdad Friday , killing at least 13 people .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Argentina and Spain have agreed to pursue a strategic alliance to strengthen political and economic ties .,"['B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A top Spanish court has announced that it will no longer handle fast-track extraditions for Germany after that country refused to hand over a suspected al-Qaida member to Madrid .,"['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O']",0,negative
Oil prices had fallen earlier in the week as investors worried that problems in the U.S. financial sector could hurt the economy and slow demand for energy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The Iraqi president , who is in his early 70s , has said he has no health problems except for his weight .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Lawmakers also approved Iran 's first female Cabinet member Marzieh Vahid Dastjerdi since the 1979 Islamic Revolution .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
Authorities said the fire has burned 35 square kilometers and has damaged 80 homes in the area known for its large mansions and scenic ocean views .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
But a military court in Moscow Thursday said his arrest is not linked to Politkovskaya 's murder .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']",-1,neutral
The cleric says previous peace conferences have been at the expense of the Palestinian people .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,neutral
"But the elder Wife saw her husband growing grey with great pleasure , for she did not like to be mistaken for his mother .","['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He then declared the session over and said a vote would not take place before Sunday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
"Mr. Blair held talks in Cairo Saturday with Egyptian President Hosni Mubarak , whose government is a key mediator between Israel and the Palestinians .","['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-gpe', 'O']",-1,neutral
"Seventeen-year-old Nick Bollea appears on the reality TV show Hogan Knows Best with his father , mother , and sister .","['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"At a news conference late Tuesday , Sun and Google offered a vision of working together to build the next generation of the Internet , but gave few specific details .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
Among those arrested was a lawyer who identified himself as the leader of the group in Turkey .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",0,neutral
Her condition improved and she was discharged on November 29 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",1,positive
"At that point , the sample released water vapor .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Palestinian officials say al-Hindi died of cancer at a hospital in Jordan , Tuesday , after slipping into a coma .","['B-gpe', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Colombia 's government has announced the end of a dispute with Venezuela over the capture of a Colombian leftist rebel leader by bounty hunters on Venezuelan soil .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
He later received in the mail a ticket for $ 40 and a photo of his car .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"He says if bird flu were to become  rooted in the African countryside , the consequences of a continent already devastated by hunger and poverty could be truly catastrophic . ","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In southern Gaza , Palestinian police say two people were killed today near Rafah in the collapse of a tunnel under the Gaza-Egypt border .","['O', 'B-geo', 'I-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The group says the Norway-based Democratic Voice of Burma was one of the few media that sent out images of the Burmese military crackdown on demonstrations led by Buddhist monks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,negative
"One of the large , twin-rotor aircraft was shot down in June , killing all 16 Americans aboard .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
Commercial exploitation has yet to be developed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Rescue crews have been unable to reach some isolated communities because many bridges and roads were washed out in the storm .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The witnesses say Ethiopian troops opened fire after the blast .,"['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Attorney General Mukasey was formally sworn in Wednesday at a ceremonial event attended by President Bush .,"['O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O']",-1,neutral
Police say Jose Manuel Torres Yake confessed to using a fake name and a FALSE date of birth to buy a forged passport .,"['O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Many had kept up a continuous vigil for the pontiff .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In London Monday , the price of a barrel of crude oil for October delivery dropped to $ 64.7 , falling nearly $ 1.5 from Friday 's close .","['O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",-1,neutral
Mr. Chavez has repeatedly accused the Bush administration of planning to invade Venezuela .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
The wife of one of two foreign journalists kidnapped in Gaza City Monday has appealed for their release .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The U.S. military says any kind of violation of the religious rights of detainees will be treated very seriously .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
He urged security forces to better cooperate to deal with the region 's turmoil .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Charm Tong was among four Burmese women nominated this year for the Nobel Peace Prize and was awarded the Reebok Human Rights Award given to young people who risk personal safety to fight injustice .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"Earlier this month , dozens of Israeli rabbis signed the letter forbidding home rentals .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Dera Ismail Khan has a history of sectarian violence .,"['B-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Top seeded American Lindsay Davenport won her second round match today , beating Karolina Sprem of Croatia 07-Jun , 06-Mar .","['O', 'O', 'B-gpe', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O']",1,neutral
Lawyers and opposition parties say General Musharraf is trying to interfere with the independence of the judiciary .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"A senior USAID official tells VOA that aid workers continue to focus on survivors ' emergency needs , but says there are signs that relief efforts have begun moving into a rehabilitation phase .","['O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"United Nations forensic experts have recovered more than 16,000 bodies from more than 300 mass graves in Bosnia .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
He said such militants must be taken seriously and stopped before their crimes multiply .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Police in Pakistan say gunmen opened fire on the car carrying the nation 's religious affairs minister , wounding him and killing his driver .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Dushevina , ranked 46th in the world , next meets Australian Open champion Amelie Mauresmo of France in the second round Wednesday .","['B-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"U.S. health officials have called for updated quarantine procedures , including better access to airline and ship passenger lists , to protect Americans from infectious diseases , including bird flu .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Afghan President Hamid Karzai is calling for presidential elections to be held four months earlier than an election date set by the country 's Independent Election Commission .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",-1,neutral
Lawmakers Thursday also endorsed the dismissal of Justice Minister Serhiy Holovaty and Fuel and Energy Minister Ivan Plachkov .,"['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'B-per', 'O', 'O', 'O', 'B-per', 'I-per', 'O']",-1,neutral
"In a report released in London , Amnesty says that poverty , gender inequality and unemployment remain major contributing factors .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Kites large and small ; kite fliers professional and amateur ; Washingtonians as well as visitors from around the world gathered around the Washington Monument to welcome the colorful designs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'I-art', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"A British newspaper says Britain 's domestic intelligence agency , MI-5 , investigated one of the four suspected bombers last year , but determined he was not a threat and did not put him under surveillance .","['O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
