Sentence,NER Tag,Sentiment,sentiment_predicted
"Separately , coalition and Afghan forces killed more 30 Taleban fighters in the southern Afghan province of Zabul Saturday .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'B-geo', 'B-tim', 'O']",0,negative
Militant groups frequently attack oil operations of multi-national companies to demand social services and better job opportunities .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Homeland Security Chief Michael Chertoff said the situation in the region remains very dangerous .,"['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
""" The Washington Post "" on Wednesday quoted top Israeli officials as saying they will not move ahead on the peace talks until they see progress on U.S. efforts to stop Iran 's suspected pursuit of nuclear weapons and limit Tehran 's regional influence .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
"In June , China agreed to quotas in its textile exports to the EU .","['O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
Franklin used to work as an Iran expert at the Pentagon .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
VOA 's Monaliza Noormohammadi has more .,"['B-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O']",-1,neutral
"China , along with Russia , has called for "" restraint "" in handling the situation .","['B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Kamin allegedly trained at an al-Qaida camp .,"['B-per', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral
Cyprus joined the European Exchange Rate Mechanism ( ERM2 ) in May 2005 and adopted the euro as its national currency on 1 January 2008 .,"['B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
Colombian President Alvaro Uribe says he is willing to send officials to a neutral area to negotiate the swap of government-held rebels for rebel-held hostages .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The incoming Haitian leader won the presidency in February , following a campaign of promises to improve social conditions and education for Haitians .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",1,neutral
That run-off will be held in districts where no candidate won more than 50 percent of the vote .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The court 's ruling Wednesday comes after a private lawyer challenged the legality of the impeachment motion against the president .,"['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Harper arrived at Kandahar air base Sunday in a Canadian military aircraft .,"['B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",-1,neutral
"With money running out , police say the militants are earning as much as $ 500 a day selling phone cards .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Amnesty International has criticized the releases , saying they could allow war criminals to go unpunished .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Mr. Saakashvili praised the work of the nominee , Finance Minister Zurab Nogaideli , and said he deserves the promotion .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"Palestinian sources say an Israeli helicopter gunship fired a missile at militants during a clash in northern Gaza , killing three of them .","['B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"A cease-fire between the government and rebels expired Friday , after the two sides failed to advance a peace process .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Morales is traveling next to Brazil , where he will meet with President Luiz Inacio Lula da Silva on Friday .","['B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'B-tim', 'O']",-1,neutral
"So the Jay could do no better than go back to the other Jays , who had watched his behaviour from a distance ; but they were equally annoyed with him , and told him :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Sixty-eight people were killed in that February attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",0,negative
A suicide bomber has killed at least 30 people and wounded nearly 20 others on a bus in Baghdad .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"The officials did not identify the farms , saying the investigation was continuing .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The Sunday Telegraph and Sunday Times say the decision to lower the security threat level was made Thursday because intelligence agencies had no specific information on possible attacks .,"['O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Spanish Economy Minister Pedro Solbes told reporters Friday the government is looking into ways to help the fishermen but can not cut fuel taxes .,"['B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Mr. Chinamasa insisted that the commission reflects an all-inclusive consultation process , incorporating all three parties represented in Zimbabwe 's parliament , including the MDC .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
"Diplomats from the United States , Japan and South Korea will meet in Seoul later this week to discuss restarting six-party talks on ending North Korea 's nuclear program .","['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']",-1,neutral
State-run Indian Railways transports more than 13 million passengers daily .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"They said they will also give them to Mr. Arafat 's nephew , Palestinian envoy Nasser al-Kidwa , if he asks for them .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"U.N. Secretary-General Kofi Annan says the United Nations is determined to get food to Niger , where severe food shortages have left an estimated three million people in need of aid .","['B-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Ukraine has denied reports there are secret prisons run by the U.S. Central Intelligence Agency on Ukrainian territory .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-gpe', 'O', 'O']",-1,neutral
The paper said a bomb blast occurred Friday night on a wooden bridge near the village of Kyauk-ein-su .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
The European Union Naval Force says Somali pirates have hijacked a Panamanian-flagged cargo ship in the Gulf of Aden .,"['O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O']",0,negative
"Palestinian activists tore down a section of the Israeli-built barrier that cordons off the West Bank , in a protest that coincides with the 20th anniversary of the fall of the Berlin Wall .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']",0,negative
Officials say rebels have killed more than 300 members of Colombia 's armed forces in attacks this year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Israel says the operation was aimed at halting rockets attacks into Israel .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Thereupon the Swan , to induce him to spare her life , began to sing ; but she saved him nothing but the trouble of killing her , for she died of the song .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Chinese state media reported Wednesday that the ceremony , designed by famous film director Zhang Yimou , will include a huge fireworks display , colorful ethnic dancing , dragons , pandas and a cast of thousands highlighting 5,000 years of Chinese history .","['B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",1,neutral
"The bulk of the pretax charge is a $ 62 million write-off of capitalized servicing at the mobile home financing subsidiary , which the company said had been a big drain on earnings .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"Normal people believe that if it is n't broke , do n't fix it .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Australian Justice Minister Chris Ellison says an Australian terror suspect at Guantanamo Bay , Cuba should not be repatriated until he is tried by U.S. authorities .","['B-gpe', 'B-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,neutral
"The tribunal 's appeals chamber said Thursday that a revision of Cerkez ' sentence is necessary , but added it will give the reasons for its release order on December 17 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
Opposition leader Mir Hossein Mousavi has said he plans to attend and activists have encouraged people to capitalize on the large gatherings to protest the disputed re-election of President Mahmoud Ahmadinejad .,"['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']",-1,neutral
"Earlier , police confirmed they had reviewed their policy of using deadly force against suspected terrorists , but said they are making only minor adjustments .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He says the polls showed opposition candidate Alexander Milinkevich beating incumbent President Alexander Lukashenko by approximately 54 percent to 41 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The two met previously when Paulson was chief of the investment bank Goldman Sachs .,"['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']",-1,neutral
The attacker managed to flee the scene .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Vice President Garang died on July 30 when the Ugandan military helicopter he was traveling in crashed .,"['B-per', 'I-per', 'I-per', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Despite the support expressed by Mr. Bush during Thursday 's phone conversation , it is unclear whether the U.S. Senate will approve the measure .","['O', 'O', 'O', 'O', 'O', 'B-per', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O']",-1,positive
China also refused a proposed visit by Gates during his trip to Asia .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"The official news agency , Xinhua , says the talks will begin Wednesday at the Diaoyu State Guest House in Beijing and last through Friday .","['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O']",-1,neutral
India and Pakistan began a slowly-implemented peace process in 2004 .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
Ljubicic then dominated Moya in the second set .,"['B-per', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O']",-1,neutral
It imports more than 90 % of its energy requirements .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The U.S. Embassy in Nairobi is asking U.S. citizens in Kenya to remain indoors while the fighting continues , and urges them to consider leaving for their own safety .","['O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The U.S. military in Iraq says at least six Iraqi policemen were killed in a car bomb explosion in the northern town of Tikrit Tuesday .,"['O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",0,negative
"A MAN , very much annoyed with a Flea , caught him at last , and said , "" Who are you who dare to feed on my limbs , and to cost me so much trouble in catching you ? '","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Mr. Abbas has been struggling to contain internal unrest since Israel pulled out of Gaza in September .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O']",0,negative
"The ECC found there were massive irregularities in those ballots , and threw out a third of the votes cast for President Hamid Karzai .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']",0,negative
The indictment announced Monday is the second in less than a week against the former U.S. House Republican majority leader .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O']",-1,neutral
The move to disband came after the new parliament confirmed opposition leader Kurmanbek Bakiyev as prime minister and appointed him acting president .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The New York Times Tuesday published a report quoting officials who confirmed that the unit was disbanded last year , and that its analysts were reassigned within the agency 's counterterrorism center .","['O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
There has been no claim of responsibility for the bombing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"More than one-fourth of the population needed emergency food aid in 2006 - 7 because of drought , and more than one-quarter of the adult population has been infected by HIV / AIDS .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']",0,negative
"Officials say Colonel Samir Shehade was wounded , but in stable condition after a bomb exploded near his car Tuesday .","['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,negative
But that news was tempered by other reports .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
No one has claimed responsibility for the attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
They include a 2006 bombing of a Madrid airport that killed two people .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
SpaceShipOne designer Burt Rutan accepted the Ansari X Prize money and a trophy on behalf of his team Saturday during an awards ceremony in the U.S. state of Missouri .,"['B-art', 'O', 'B-per', 'I-per', 'O', 'O', 'B-art', 'I-art', 'I-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']",-1,positive
"In a statement released by her spokesman Robert Zimmerman , the Italian fashion designer and her estanged husband , Paul Beck , said their 20-year-old daughter has had the eating disorder for years , and is currently receiving treatment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
The American company was told its license to operate in China would not be renewed unless it stopped its practice of automatically transferring Chinese users to an uncensored website in Hong Kong .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",0,neutral
French anti-terrorism police are investigating threats of an attack on conservative French presidential candidate Nicolas Sarkozy .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O']",-1,negative
"Health experts say the majority of patients infected with the virus recover fully within a week , even without any medical treatment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
