Sentence,NER Tags
"South Africa 's former economic policy was fiscally conservative , focusing on controlling inflation , and attaining a budget surplus .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Despite the support expressed by Mr. Bush during Thursday 's phone conversation , it is unclear whether the U.S. Senate will approve the measure .","['O', 'O', 'O', 'O', 'O', 'B-per', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O']"
"Police say the vehicle was headed to the town of Chitral from the provincial capital , Peshawar , when the driver lost control of the vehicle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Russian leader appointed Chechnya 's Prime Minister Ramzan Kadyrov to replace Alkhanov .,"['O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O']"
"He said European lawmakes will ask Senators John Kerry and John McCain , as well as CIA director Porter Goss , and his predecessor , George Tenet , to speak to the panel .","['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The ceremony was in held in honor of America 's July 4 Independence Day holiday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
Slovakia joined both NATO and the EU in the spring of 2004 and the euro area on 1 January 2009 .,"['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
He added the presence of British troops in southern Iraq and near Iran 's border is a factor behind insecurity in both countries .,"['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistan 's Interior Ministry says gunmen have released all the children briefly held hostage at a high school in North West Frontier Province .,"['B-org', 'O', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O']"
A United Nations war crimes court has sentenced a former Rwandan administrator to 25 years in prison for his role in the country 's 1994 genocide .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
IOC officials said Tuesday that they are lifting Iraq 's ban because the government has pledged to ensure the independence of its national Olympic committee .,"['B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Detained Burmese opposition leader Aung San Suu Kyi has requested a meeting with the chief of the country 's ruling military .,"['O', 'B-gpe', 'O', 'O', 'B-per', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The bodies were found one day after more than 330 migrants reached the islands in several boats - a single-day record for the Canaries .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
An advisor to chief United Nations war crimes prosecutor Carla del Ponte says she will criticize Serbia 's lack of cooperation with the Hague war crimes tribunal when she reports to the Security Council Thursday .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'O']"
Environmental groups have argued the existence of the polar bears is threatened by the disappearance of their icy habitat due to global warming .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No trial date has been set .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Some of the victims are believed to have been trampled underfoot .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Japan 's Kyodo news agency said Monday officials plan to kill 82,000 chickens at the farm .","['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But Kyrgyz officials said Thursday the government will not reverse its decision to evict U.S. forces from a key military base that supports Western troops in Afghanistan .,"['O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']"
Violence has been on the rise in the days leading up to provincial elections this Saturday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"He was arrested in Baquba , 60 kilometers north of the Iraqi capital .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
NATO says the training effort is designed to teach Iraqi military officers modern leadership skills and democratic values .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S.-led military coalition in Afghanistan says a car bomb has seriously wounded two coalition soldiers in the southern city of Kandahar .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Macau 's currency , the pataca , is closely tied to the Hong Kong dollar , which is also freely accepted in the territory .","['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The veterans say they plan to move forward with legal action against the British government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
More than 600 candidates have already dropped out .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" This is the man who removed the thorn from my foot . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a report last year , the group said press freedom is "" seriously threatened "" in Venezuela , and accused officials of persecuting opposition journalists .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Elections held earlier this month were marred by low voter turnout and allegations by several countries , including India , Japan , Britain and the United States , who all said the vote was flawed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Davies also noted the negotiations have gone beyond the scheduled time frame .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Only 40 such crimes were reported during the same period last year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']"
"An Army spokesman , Major General Waheed Arshad , says the government is trying to figure out who fired the shots , but insists that the president 's plane was not the intended target .","['O', 'B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Temperatures plunged to minus 15 degrees Celsius as rescue efforts continued .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Oil refining and storage ended in 2009 .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
British Prime Minister Gordon Brown is heading to Washington Monday for talks with U.S. President Barack Obama on forging a global pact aimed at fighting the world economic crisis .,"['B-gpe', 'B-per', 'I-per', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'B-geo', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In Washington , the State Department said the details of the election are up to the Iraqis to decide , but the United States is currently operating under the assumption that elections will be held nationwide on January 30 .","['O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
They have been admitted to a hospital in the city of Medan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Factories are apparently boosting production to meet growing demand from government stimulus programs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The strike came a day after Israeli aircraft fired missiles into a car in southern Gaza , killing six people , including a senior Palestinian militant and his child .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
Fatah chief Faruq Qaddumi says any member who goes against the group 's decisions should resign and have his membership cancelled .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The three Jordanian men , Mohammed Abu Dhess , Ismail Shalabi , and Ashraf al-Dagma were also convicted of belonging to al-Tawhid , an organization believed to be linked to al-Qaida and headed by Abu Musab al-Zarqawi , who now claims to be head of al-Qaeda in Iraq .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-org', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-geo', 'O']"
About 82 % of food must be imported .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The EU is considering additional duties of up to 15 percent as of May 1 , affecting such products as paper , textiles , machinery and farm produce .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But the OECD cautions that emerging economies should be careful to avoid the threat of inflation .,"['O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The top United Nations humanitarian official is demanding that Ivory Coast authorities punish those responsible for attacks on U.N. facilities last month .,"['O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"It says a day earlier , five other staff members traveling from the same district also were kidnapped .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"North Korea has barred border crossings with South Korea for a second straight day Saturday , stranding hundreds of people in the North .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Police say the blast in the city of Dera Ghazi Khan occurred as a religious procession was passing the mosque .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Investigators say the bomb was left under a table at the fast food restaurant along Nevsky Prospekt , St. Petersburg 's main street .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O']"
Mr. Brown arrived Saturday and spoke to British troops at camps in the southern Helmand province .,"['B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
A gauge of future U.S. economic activity shows the recession is likely to continue another three to six months before recovery begins .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Quito became a seat of Spanish colonial government in 1563 and part of the Viceroyalty of New Granada in 1717 .,"['B-per', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-tim', 'O']"
The American Diabetes Association reports the disease is the leading cause of new cases of blindness among adults .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Zambia has not yet reported any cases of bird flu in animals or humans .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A Malawi journalist who works for a newspaper that publishes scandals involving public figures has confirmed his own arrest .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Turkey 's ruling Islamist-rooted AK Party proposed the reform package after parliament failed to elect its candidate for president , Foreign Minister Abdullah Gul .","['B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
A trial opened Thursday for at least 25 Shi'ite activists who are accused of plotting to overthrow the government .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They were freed a week later .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Leaders of the the world 's richest nations have again pledged to help cut poverty and disease in Africa .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"U.S. Assistant Secretary of State for South Asia , Christina Rocca , will visit India next week to further discuss this cooperation .","['B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In February and March 2011 , in response to protester demands , QABOOS reshuffled his cabinet , pledged to create more government jobs , and promised to implement economic and political reforms , such as granting legislative and regulatory powers to the Council of Oman .","['O', 'B-tim', 'I-tim', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
Reports saying the CIA has secret detention centers in Europe first appeared in November in the Washington Post newspaper .,"['O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O']"
"The president will take the oath of office Thursday outside the U.S. Capitol building , watched by unprecedented security and a crowd expected to number several hundred thousand people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Six people are missing and at least 42 injured after an explosion ripped through a sugar refinery in the southeastern U.S. city of Savannah , in the state of Georgia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"The president of the Organization of Petroleum Exporting Countries , Sheikh Ahmad Fahad al-Ahmad al-Sabah , says oil ministers this week will discuss the possibility of pumping more oil in an effort to bring prices down .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"They say the attackers rammed explosive-laden cars into vehicles belonging to the NATO-led peacekeepers , and that several people were wounded in the incidents .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials say the strike hit a Palestinian militant training camp .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
"Half the population still depends on agriculture and livestock for a livelihood , even though many of the nomads and subsistence farmers were forced into the cities by recurrent droughts in the 1970s and 1980s .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'B-tim', 'O']"
"The bomber , who was also killed , has not yet been identified .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Iranian President Mahmoud Ahmadinejad has called for closer cooperation with Syria , as both countries face continuing diplomatic pressure from Western governments .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meanwhile , crime scene and recovery crews continued working in a narrow , dark subway tunnel near Russell Square Sunday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'O']"
"Later , she will meet with Palestinian Authority President Mahmoud Abbas and Israeli Prime Minister Ehud Olmert .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
"America has more than 1,000 art museums , 35 aviation museums , and even a museum dedicated to rock 'n roll music .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"And leaders from several African countries praised the run-off as peaceful , transparent , free and fair .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Beijing has threatened to use military force if Taiwan attempts to claim formal independence .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
Prime Minister Hun Sen has hailed the mission as historic and a great honor .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Zawahiri , along with al-Qaida chief Osama bin Laden , is thought to be hiding somewhere along the rugged border dividing Afghanistan and Pakistan .","['B-per', 'O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
"Uzbekistan did not give a reason for the move , but Ms. Beck said this was a bilateral agreement that could be terminated at any time by either nation .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S. military in Afghanistan says it is spending $ 83 million to upgrade its two main air bases at Bagram and Kandahar .,"['O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
