Sentence,NER Tags,Sentiment,Prompt,Generated Alert
"No one has claimed responsibility for either attack , but Afghan officials blame Taliban forces .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"About 30,000 people have been killed in Mexico 's drug war since President Felipe Calderon took office in late 2006 and began cracking down on the cartels .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Environmental officials say the benzene in the river should be so diluted that no interruption of municipal water service in Khabarovsk will be necessary .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Foreign Ministry spokesman Mohammad Ali Hosseini says another team from the IAEA will visit Iran on August 6 to work out a framework for inspecting the Natanz uranium enrichment facility .,"['B-org', 'I-org', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
The World Health Organization reports that the more virulent H5N1 strain of bird flu has killed 216 people worldwide since 2003 .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",negative,"Entity: B-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org, Sentiment: negative"
Senior administration officials say Mr. Bush will encourage construction of new nuclear power plants and propose making closed military bases available for new oil refineries .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
Venezuelan President Hugo Chavez signed the deal with Spanish Defense Minister Jose Bono in Caracas Monday .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-geo', 'B-tim', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"In an interview with the Washington Post published Wednesday , Mayor Nagin says New Orleans ' shattered infrastructure can support about 2,50,000 residents over the next year .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-org I-org, Sentiment: positive","Entity: B-org I-org, Sentiment: positive"
"U.N. officials late Thursday said the trouble happened Wednesday , in the Cite Soleil slum after gunmen shot at the peacekeepers .","['B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"The global economic downturn affected Israel 's economy primarily through reduced demand for Israel 's exports in the United States and EU , Israel 's top trading partners .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Slovakia joined both NATO and the EU in the spring of 2004 and the euro area on 1 January 2009 .,"['B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The G8 includes the United States , Japan , Germany , France , Britain , Italy , Canada and Russia .","['O', 'B-org', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
British Prime Minister Tony Blair is in Egypt to discuss ways to revive the Israeli-Palestinian peace process .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
City officials say the students ' return will sizably increase the city 's population and bring in new consumer dollars .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-geo, Sentiment: positive","Entity: B-geo, Sentiment: positive"
Mexican military forces have been engaged in a brutal struggle against the country 's violent drug cartels .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Authorities in Zabul province say coalition forces raided a Taleban hideout Saturday , sparking a gunbattle during which eight militants were killed and three captured .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Venezuelan President Hugo Chavez is in Havana for talks with Cuban leader Fidel Castro .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Castro ceded power to his brother Raul Castro at the end of July after undergoing intestinal surgery .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"A U.N. report says more than 3,700 Iraqi civilians were killed in October - - the highest monthly toll since U.S. forces invaded the country in 2003 .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",negative,"Entity: B-org, Sentiment: negative","Entity: B-org, Sentiment: negative"
"Lawmakers in a largely ethnic Russian region of eastern Ukraine have scheduled a December vote on autonomy , escalating political tensions in a nation split over last week 's presidential election .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
Beijing considers the island its territory and says Taiwanese moves toward independence would provoke a war .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
NATO took over security operations this week from U.S.-led coalition forces in six southern Afghan provinces .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
Veterinary experts meeting in Paris say all countries regardless of their economic problems must fight bird flu .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"Ayman al-Zawahiri last appeared in a videotape on June 17 , in which he said peaceful change was not possible .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Then , noticing my Air Force T-shirt , he asked me what my husband did .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-org I-org I-org, Sentiment: negative","Entity: B-org I-org I-org, Sentiment: negative"
Archaeologist Yardenna Alexandre said Monday the discovery is the first find of its kind and gives insight into the way of life at the time of Jesus .,"['O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O']",positive,"Entity: B-per I-per, Sentiment: positive","Entity: B-per I-per, Sentiment: positive"
""" It 's a cosmetic move , "" said Jonathan S. Gelles of Wertheim Schroder & Co .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O']",neutral,"Entity: B-per I-per I-per, Sentiment: neutral","Entity: B-per I-per I-per, Sentiment: neutral"
"She said both sides must resist efforts by terrorists to destroy what she called the "" moment of hope "" brought about by the Gaza withdrawal .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
Alan Garcia said Monday in Lima that Peru should use its military attack aircraft to bomb and machine-gun coca processing facilities and the airports used to transport drugs .,"['B-per', 'I-per', 'O', 'B-tim', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"Iran has always rejected those charges , insisting its atomic program is peaceful in nature .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"Russian prosecutors say they have carried out searches of companies tied to the former Yukos oil empire , on suspicion of possible embezzlement and money laundering by the firm 's employees .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Tuesday , Britain , the United States , China , Russia and France said the IAEA should refer Iran to the United Nations Security Council for allegedly violating a key nuclear treaty with its atomic program .","['B-tim', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Venezuelan President Hugo Chavez has rallied hundreds of thousands of supporters in Caracas in advance of the December 3 presidential vote .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The Serbian government says a retired top Bosnian Serb general will surrender voluntarily to the U.N. 's war crimes tribunal for the former Yugoslavia .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
"Kurdish militants , leftists and radical Islamic groups have carried out bombings in Turkey in the past .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Leaders of the Iraq Study Group have called on President Bush to implement all their recommendations about changing U.S. policy in Iraq .,"['O', 'O', 'O', 'B-geo', 'B-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"In a separate development , U.S. military officials say coalition forces have detained 11 militants suspected of involvement in a bombing that killed four American troops in eastern Kunar province Sunday .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
Police in Mauritania say security forces have arrested the leaders of a terrorist cell with alleged links to al-Qaida .,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",negative,"Entity: B-geo, Sentiment: negative","Entity: B-geo, Sentiment: negative"
"The runner-up prize , The Grand Prix , was won by the French film Flanders .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-art', 'O']",positive,"Entity: B-org I-org I-org, Sentiment: positive","Entity: B-org I-org I-org, Sentiment: positive"
The New York Times says the panel investigating U.S. intelligence on global weapons proliferation will submit the classified report to President Bush later this month .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'B-tim', 'O', 'O', 'O']",neutral,"Entity: B-org I-org I-org, Sentiment: neutral","Entity: B-org I-org I-org, Sentiment: neutral"
Officials say the strike hit a Palestinian militant training camp .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
The International Committee of the Red Cross ( ICRC ) says a staff member who was kidnapped in Darfur three days ago is doing well and is in good spirits .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",positive,"Entity: B-org I-org I-org, Sentiment: positive","Entity: B-org I-org I-org, Sentiment: positive"
"Mr. Chalabi is also accused last year of passing U.S. intelligence to Iran , and in 2004 U.S. forces raided his Baghdad offices .","['B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-tim', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O']",negative,"Entity: B-per, Sentiment: negative","Entity: B-per, Sentiment: negative"
"Nearby , thousands of backers of the opposition Nationalists marched for improved ties with mainland China .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The EU is considering additional duties of up to 15 percent as of May 1 , affecting such products as paper , textiles , machinery and farm produce .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
But he said coalition troops have not directly encountered any Iranians .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"Ivorian President Laurent Gbagbo says a law approved by parliament to allow an opposition leader to run for president must be put to a referendum , angering rebels who say he is wrecking peace efforts .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Russia calls the system a threat to its security .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
He spoke after being largely quiet and calm during witness testimony about the 1982 torture and massacre of 140 Shi'ite Muslims in Dujail .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-geo', 'O']",neutral,"Entity: B-org I-org, Sentiment: neutral","Entity: B-org I-org, Sentiment: neutral"
A slate led by interim Prime Minister Iyad Allawi finished third with 14 percent .,"['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O']",neutral,"Entity: B-per, Sentiment: neutral","Entity: B-per, Sentiment: neutral"
"Police detained Arjun Narsingh , spokesman of the Nepali Congress Party , outside the party 's offices in Kathmandu .","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
"There have been more than 30 similar missile strikes on Pakistani territory since the middle of last year , despite the public objections of the Pakistani government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",negative,"Entity: B-gpe, Sentiment: negative","Entity: B-gpe, Sentiment: negative"
Russia 's Novosti news agency says Ukraine 's penitentiary and security service officials also dismissed the Swiss report .,"['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",neutral,"Entity: B-geo, Sentiment: neutral","Entity: B-geo, Sentiment: neutral"
"The media watchdog , Reporters Without Borders , says there has been an upsurge in violence against the media in Latin America .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",negative,"Entity: B-geo I-geo, Sentiment: negative","Entity: B-geo I-geo, Sentiment: negative"
Brazil 's Foreign Ministry says deposed Ecuadorean President Lucio Gutierrez is expected to leave Ecuador Sunday for exile in Brazil .,"['B-org', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O']",neutral,"Entity: B-org, Sentiment: neutral","Entity: B-org, Sentiment: neutral"
The Russian minister told reporters his country would develop weapons based on the Topol-M mobile missiles and the sea-based Bulava system .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",neutral,"Entity: B-gpe, Sentiment: neutral","Entity: B-gpe, Sentiment: neutral"
"Mr. Annan presented the U.N. Security Council with six options for the U.N. mission , ranging from maintaining the status quo to a full withdrawal .","['B-per', 'I-per', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",neutral,"Entity: B-per I-per, Sentiment: neutral","Entity: B-per I-per, Sentiment: neutral"
